W10_5.0mb	W20_5.0mb	W30_5.0mb	W40_5.0mb	W50_5.0mb	W60_5.0mb	W70_5.0mb	W80_5.0mb	W90_5.0mb	W100_5.0mb	total_5.0mb	W10_2.0mb	W20_2.0mb	W30_2.0mb	W40_2.0mb	W50_2.0mb	W60_2.0mb	W70_2.0mb	W80_2.0mb	W90_2.0mb	W100_2.0mb	total_2.0mb	W10_1.0mb	W20_1.0mb	W30_1.0mb	W40_1.0mb	W50_1.0mb	W60_1.0mb	W70_1.0mb	W80_1.0mb	W90_1.0mb	W100_1.0mb	total_1.0mb	W10_0.8mb	W20_0.8mb	W30_0.8mb	W40_0.8mb	W50_0.8mb	W60_0.8mb	W70_0.8mb	W80_0.8mb	W90_0.8mb	W100_0.8mb	total_0.8mb	W10_0.6mb	W20_0.6mb	W30_0.6mb	W40_0.6mb	W50_0.6mb	W60_0.6mb	W70_0.6mb	W80_0.6mb	W90_0.6mb	W100_0.6mb	total_0.6mb	W10_0.4mb	W20_0.4mb	W30_0.4mb	W40_0.4mb	W50_0.4mb	W60_0.4mb	W70_0.4mb	W80_0.4mb	W90_0.4mb	W100_0.4mb	total_0.4mb	W10_0.2mb	W20_0.2mb	W30_0.2mb	W40_0.2mb	W50_0.2mb	W60_0.2mb	W70_0.2mb	W80_0.2mb	W90_0.2mb	W100_0.2mb	total_0.2mb	p_unmap	p_map	p_supp	p_dup	p_mq	p_read2	p_good	sample_name
0.22202001819836215	0.003639672429481347	0.007279344858962694	0.004549590536851683	0.24021838034576887	0.28116469517743403	0.009099181073703366	0.03821656050955414	0.010009099181073703	0.18380345768880801	0.8971428571428571	0.22345541990381057	0.002589715131335553	0.005549389567147614	0.007029226785053644	0.24158342582315945	0.2726600073991861	0.014428412874583796	0.038845726970033294	0.011468738438771735	0.18238993710691823	0.8879763469119579	0.22594453750232646	0.0035361995160990136	0.004652894100130281	0.01786711334450028	0.22445561139028475	0.2629815745393635	0.027917364600781685	0.03443141634096408	0.013214219244369997	0.18499906942117997	0.8847357154618805	0.22753687974966472	0.0031291908806437194	0.004470272686633884	0.023394427060050665	0.21382804351065415	0.25927581582476533	0.03501713604529876	0.033974072418417524	0.013112799880792728	0.18626136194307852	0.8844227727991566	0.24105110697289467	0.003414028553693358	0.003000206910821436	0.03424374094765156	0.19077177736395615	0.23556797020484171	0.042313262983654044	0.00569004758948893	0.004138216428719222	0.2398096420442789	0.955610479485912	0.22820800598578375	0.002618780396558174	0.007631874298540965	0.046315001870557426	0.1868312757201646	0.22798353909465022	0.06434717545828657	0.03434343434343434	0.014964459408903853	0.18675645342312008	0.8812475273638402	0.22909786850795558	0.004127889522665866	0.02090213149204443	0.06841038727108976	0.14507655358751126	0.1858300810567397	0.09580456319423597	0.04255478835184629	0.019701290903632544	0.18849444611227859	0.8788628343392368	0.0026374500425007485	0.9973625499574993	0.00037911978655665274	0.23409390371012959	0.06476392964760433	0.34838813999680973	0.34973745681639895	HG00268x01PE20491
0.0	0.0	0.0018198362147406734	0.2556869881710646	0.19017288444040037	0.17561419472247497	0.37306642402183804	0.003639672429481347	0.0	0.0	0.8971428571428571	0.0	0.0	0.015526802218114602	0.24066543438077634	0.17190388170055454	0.19704251386321628	0.35489833641404805	0.019593345656192238	0.0	0.0003696857670979667	0.8886333771353482	0.0007439092430723452	0.0005579319323042589	0.03347591593825553	0.21666356704482054	0.1777943090942905	0.20048354100799703	0.32118281569648505	0.04854007811047052	0.0003719546215361726	0.0001859773107680863	0.885394368516384	0.0011902990626394881	0.0008927242969796162	0.03719684570748401	0.21172444576699895	0.17705698556762386	0.2053265883053117	0.30590685909834847	0.059663740514804345	0.00029757476565987203	0.00074393691414968	0.8857406431207169	0.0016530633329889452	0.0009298481248062817	0.04659572269862589	0.19588800495919	0.18379997933670833	0.19836759995867342	0.29631160243826843	0.07480111581774977	0.0004132658332472363	0.001239797499741709	0.9568956994562531	0.002463605823068309	0.0022396416573348264	0.054199328107502796	0.18200821201941023	0.18193355729749908	0.22314296379245988	0.26614408361328856	0.08368794326241134	0.00253826054497947	0.0016424038820455394	0.8832256362917051	0.003852915871768975	0.006546216286986122	0.07066172894923876	0.15894213144802305	0.17996483746680134	0.22750907118542626	0.23087569670444769	0.10567463434706169	0.012045037968054464	0.003927729772191673	0.8816661719600277	0.0038820611632712464	0.9961179388367287	0.0005595287065168496	0.36336602462792306	0.04921254633672274	0.29009374391097575	0.29288609525459036	HG00268x01PE20495
0.22656960873521384	0.006369426751592357	0.029117379435850774	0.007279344858962694	0.23202911737943585	0.27388535031847133	0.00818926296633303	0.02456778889899909	0.007279344858962694	0.18471337579617833	0.8971428571428571	0.23196448390677027	0.006659267480577136	0.023677395486496486	0.005549389567147614	0.24565297817240103	0.2634110247872734	0.0059193488716241215	0.02626711061783204	0.004069552349241583	0.18682944876063634	0.8879763469119579	0.2338049143708116	0.005584512285927029	0.024013402829486226	0.008749069247952346	0.23864482501861503	0.2606105733432614	0.010796723752792257	0.02531645569620253	0.0052122114668652275	0.18726731198808638	0.8845710521982546	0.23403305046895936	0.005657287479529552	0.023075777877028435	0.012952210808396605	0.23194878666071161	0.2588953401816287	0.014887598630340925	0.025308917671579573	0.005061783534315915	0.1881792466875093	0.8852134949920928	0.2377456049638056	0.003929679420889349	0.006514994829369183	0.01954498448810755	0.23795243019648396	0.2610134436401241	0.02316442605997932	0.0059979317476732165	0.0025853154084798345	0.20155118924508791	0.9560059317844785	0.2360944976076555	0.005382775119617225	0.021082535885167463	0.03618421052631579	0.20611543062200957	0.2364683014354067	0.039548444976076555	0.02257775119617225	0.00680322966507177	0.18974282296650719	0.881972833970724	0.23704342608565215	0.0061876546913672845	0.02666316657916448	0.06528913222830571	0.16249156228905723	0.20288007200180005	0.0733518337958449	0.025538138453461336	0.009337733443336084	0.1912172804320108	0.8794564823059925	0.002070982631570997	0.997929017368429	0.0004642817108781046	0.24129531417323272	0.06911119467475238	0.34287681350105775	0.34418141330850804	HG00268x01PE20476
0.2058287795992714	0.014571948998178506	0.030054644808743168	0.03825136612021858	0.1994535519125683	0.17577413479052822	0.031876138433515486	0.018214936247723135	0.010018214936247723	0.27595628415300544	0.8963265306122449	0.20955201777119586	0.01295816364309515	0.029988893002591634	0.05664568678267309	0.16882636060718254	0.16216216216216217	0.04590892262125139	0.021103295075897817	0.008885597926693817	0.2839689004072566	0.8873193166885677	0.21535022354694486	0.013412816691505217	0.03446348733233979	0.06818181818181818	0.13766766020864382	0.15555141579731743	0.05197466467958271	0.02459016393442623	0.014716840536512668	0.2840909090909091	0.8839123991437511	0.21423243323884827	0.014620319260032821	0.034760554975384154	0.07653289571833508	0.12815157392212442	0.143816201700731	0.060122333283604355	0.024914217514545724	0.01775324481575414	0.28509622557064	0.8833684765419083	0.2518695471541338	0.012048192771084338	0.02586206896551724	0.0646032405484005	0.11217282924802659	0.1305567095970087	0.06751142501038637	0.019526381387619442	0.014021603656003323	0.30182800166181967	0.9518536826495304	0.21527934431160237	0.02097902097902098	0.047747950973757426	0.07692307692307693	0.10241371531694113	0.12030979772915257	0.0731633957440409	0.03263403263403263	0.023761185051507632	0.28678848033686744	0.8768956877225372	0.2210921786649463	0.030473226822511478	0.061401844332283406	0.06686653257940875	0.06910553679177261	0.10451216272627224	0.07274866228985617	0.04216158779552958	0.03703844256384957	0.2945998254335699	0.8690676428877675	0.002767215599247642	0.9972327844007524	0.0005446475690450739	0.13553943789664552	0.07283054356503972	0.39337424392092124	0.39494391144910085	HG00268x01PE20446
0.19472247497725204	0.01091901728844404	0.01091901728844404	0.01364877161055505	0.09827115559599636	0.11282984531392175	0.03548680618744313	0.044585987261146494	0.034576888080072796	0.4440400363967243	0.8971428571428571	0.2051851851851852	0.007407407407407408	0.01037037037037037	0.015555555555555555	0.09481481481481481	0.10925925925925926	0.0337037037037037	0.03925925925925926	0.03037037037037037	0.4540740740740741	0.8869908015768725	0.2126132930513595	0.00547583081570997	0.010196374622356496	0.01472809667673716	0.08987915407854985	0.10762839879154079	0.03474320241691843	0.03379909365558913	0.023036253776435044	0.4679003021148036	0.8720566441626874	0.21430741190765493	0.00637910085054678	0.009416767922235723	0.016251518833535844	0.08839611178614824	0.10358444714459296	0.037363304981773995	0.030528554070473876	0.02187120291616039	0.4719015795868773	0.86768581971534	0.22237627986348124	0.005012798634812287	0.007145904436860068	0.01962457337883959	0.09055034129692832	0.10505546075085324	0.029543515358361774	0.016958191126279862	0.012478668941979522	0.4912542662116041	0.9269401878398418	0.218984375	0.004453125	0.00890625	0.024140625	0.078359375	0.09734375	0.040703125	0.027109375	0.02015625	0.47984375	0.8439931425557168	0.21671018276762402	0.00839526009238803	0.012612974492870055	0.03285800361518377	0.06511347660172725	0.07897168106045391	0.052179152440249045	0.02795742116890942	0.02072705362522595	0.48447479413536854	0.8210481184657498	0.002060032481954088	0.9979399675180459	0.00045243704042916883	0.24928180776789016	0.05893920703876519	0.3439759176977143	0.34529059797324707	HG00268x01PE20433
0.1493624772313297	0.0036429872495446266	0.026411657559198543	0.09380692167577413	0.2668488160291439	0.15391621129326047	0.030054644808743168	0.029143897996357013	0.01092896174863388	0.23588342440801457	0.8963265306122449	0.15210954848260547	0.013693560325684678	0.03293856402664693	0.08956328645447817	0.23464100666173204	0.15618060695780903	0.03478904515173945	0.02923760177646188	0.011843079200592153	0.2450037009622502	0.8876478318002629	0.1607843137254902	0.014939309056956116	0.03473389355742297	0.09897292250233426	0.18898225957049486	0.16171802054154996	0.04519140989729225	0.028011204481792718	0.018300653594771243	0.24836601307189543	0.8817717767166146	0.1618350268977884	0.017184698147041242	0.035415421398685	0.10191273161984458	0.17797369994022713	0.15780035863717873	0.051255230125523014	0.02630005977286312	0.019276748356246265	0.2510460251046025	0.8819188191881919	0.16889996883764413	0.019216786122364184	0.034694089539835875	0.09566843253349953	0.16183650150618054	0.15851251687960943	0.06180533915030643	0.015061805339150306	0.016204425054534122	0.26810013503687546	0.9517548195748888	0.16310723417055195	0.025492555271469392	0.04760114302902692	0.10234621747631223	0.13573469694690932	0.14558580237629717	0.06888253872762821	0.03083170401564145	0.0287261242292074	0.25169198375695595	0.8768297507582751	0.16536744115643684	0.037198213880269435	0.06671459925830621	0.08934382804813441	0.09918262317414667	0.12597441913267238	0.07916445924468327	0.043252857034738516	0.04079315825323545	0.2530084008173768	0.8715411760825831	0.0023472421112621738	0.9976527578887379	0.00037913272784790257	0.24752295926375806	0.04975573709922411	0.349253688092093	0.35074124070581475	HG00268x01PE20417
0.048225659690627844	0.004549590536851683	0.020928116469517744	0.0791628753412193	0.19927206551410373	0.21383075523202913	0.10646041856232939	0.03548680618744313	0.03275705186533212	0.25932666060054593	0.8971428571428571	0.0614359733530718	0.007401924500370096	0.018504811250925242	0.07586972612879349	0.1991117690599556	0.19541080680977055	0.10399703923019986	0.035159141376757956	0.03663952627683198	0.2664692820133235	0.8876478318002629	0.06934032983508245	0.007308845577211395	0.02042728635682159	0.08077211394302848	0.1823463268365817	0.18347076461769116	0.10588455772113943	0.03991754122938531	0.03354572713643179	0.27698650674662667	0.8786431747077227	0.07219130696345315	0.006617536471649872	0.02255978342607911	0.08708076402466536	0.161979244999248	0.18935178222289065	0.10512859076552865	0.04406677695894119	0.032335689577380054	0.2786885245901639	0.8762519768054824	0.08302757102421637	0.006499633085229059	0.024006709298668622	0.07474578048013418	0.16018450571338716	0.17580459167627635	0.11458224132508649	0.0457070971799979	0.016353915504769893	0.299087954712234	0.9430548690064261	0.0786139520683865	0.00908258281178446	0.031521905052663717	0.08403297206533354	0.14577927034040605	0.16974507708746756	0.1053274309265761	0.0541138757441612	0.03762784307739277	0.2841550908258281	0.8639061057628907	0.08390529806431711	0.015539446286727848	0.04580859103879078	0.08297987198272538	0.11625665149996144	0.15018894115832498	0.10553713272152387	0.0609624431248554	0.04738952726150999	0.2914320968612632	0.8553147983245936	0.0038232635226759077	0.9961767364773241	0.00039551001958716285	0.23395188132644815	0.06387229991644637	0.34842206911666007	0.34953497609818235	HG00268x01PE20493
0.19346049046321526	0.004541326067211626	0.009990917347865577	0.06357856494096276	0.26430517711171664	0.16893732970027248	0.03814713896457766	0.01725703905540418	0.02089009990917348	0.21889191643960038	0.8987755102040816	0.19822485207100593	0.00628698224852071	0.008875739644970414	0.08025147928994082	0.22263313609467456	0.17936390532544377	0.04474852071005917	0.01664201183431953	0.014792899408284023	0.22818047337278108	0.8883048620236531	0.19832402234636873	0.00819366852886406	0.01936685288640596	0.09124767225325885	0.18677839851024208	0.17169459962756053	0.059962756052141526	0.017877094972067038	0.013594040968342644	0.2329608938547486	0.8842417256710028	0.1967799642218247	0.009988073941562314	0.02385211687537269	0.09242695289206918	0.18142516398330352	0.1629397734048897	0.0648479427549195	0.020721526535480025	0.01311866428145498	0.23389982110912344	0.8840274117026885	0.2340756084930088	0.013257379596064215	0.0278612118073537	0.08710512687726567	0.14759192128430865	0.13682030036250648	0.062247540134645264	0.015432418436043501	0.008493008803728637	0.2671154842050751	0.9545229856648542	0.19324395176391282	0.020148303497865328	0.04246872893416224	0.09062991536214515	0.14186203280653134	0.14770429181334732	0.08051831323496367	0.030709310164032656	0.019698898958879486	0.23301625346416	0.8803244098641698	0.18920238945035128	0.038020813765638505	0.06120148777097344	0.08190254348724499	0.09892174174399819	0.1327347184130443	0.08494571138745914	0.045985648269902694	0.03509035578765451	0.23199458992373295	0.8778404406187131	0.002527085113600742	0.9974729148863992	0.0003692936614607711	0.25667841822077747	0.05596516616067709	0.341609519188241	0.3428505176552429	HG00268x01PE20463
0.21474067333939945	0.00272975432211101	0.01910828025477707	0.0545950864422202	0.17197452229299362	0.20655141037306643	0.05004549590536852	0.0272975432211101	0.01364877161055505	0.23930846223839855	0.8971428571428571	0.21753607103218647	0.003699593044765076	0.020347761746207917	0.05697373288938217	0.16833148353681096	0.1864594894561598	0.06400295967443581	0.02626711061783204	0.014428412874583796	0.24195338512763595	0.8879763469119579	0.22065116279069769	0.0039069767441860465	0.02455813953488372	0.06623255813953488	0.15013953488372092	0.17116279069767443	0.07367441860465117	0.031069767441860466	0.013767441860465116	0.24483720930232558	0.8850650419891323	0.22121257262028898	0.004468940861015939	0.027111574556830033	0.06554446596156711	0.1465812602413228	0.1678832116788321	0.07537613585580218	0.03336809176225235	0.01325785788768062	0.24519588857440786	0.8846863468634686	0.2057574816195506	0.00569535052293673	0.031169100134617374	0.07041524282903593	0.1410375893134514	0.1615408511960236	0.07631769700735218	0.015739877808843325	0.006213109661385523	0.28611369990680335	0.9547207118141374	0.2224135349603234	0.008459350202126067	0.03511004641413385	0.07051953885312172	0.12292259320257523	0.14762689025303188	0.08751310076358736	0.0403503518490792	0.017293007935319658	0.2477915855667016	0.880785968614005	0.2233035244608101	0.016607800405801457	0.04708048395581273	0.06970015781167807	0.09773051777260089	0.1257608777335237	0.08890057864281957	0.05057488539866236	0.027842488915608327	0.2524986849026828	0.8777414992909205	0.0019542579558461783	0.9980457420441539	0.000496319480849823	0.24217443768553817	0.06504887195887993	0.34459461555403215	0.34573149736485376	HG00268x01PE20418
0.2338489535941765	0.003639672429481347	0.025477707006369428	0.01091901728844404	0.21474067333939945	0.2256596906278435	0.01637852593266606	0.00818926296633303	0.012738853503184714	0.2484076433121019	0.8971428571428571	0.23483727810650887	0.006656804733727811	0.021819526627218935	0.015162721893491124	0.20821005917159763	0.21782544378698224	0.02477810650887574	0.004807692307692308	0.009985207100591717	0.2559171597633136	0.8883048620236531	0.23733233979135618	0.0065201192250372575	0.020491803278688523	0.03427719821162444	0.1825633383010432	0.20212369597615498	0.0426602086438152	0.006892697466467959	0.00912816691505216	0.2580104321907601	0.8839123991437511	0.2372502236802863	0.007157769161944528	0.02072770653146436	0.041306292872054874	0.1738741425589025	0.19534745004473605	0.048165821652251715	0.008201610498061437	0.006412168207575306	0.2615568147927229	0.8837638376383764	0.27793310551931244	0.003003003003003003	0.008698353525939733	0.04670187428808118	0.14818266542404473	0.16288702495599047	0.05529667598633116	0.009526768147457803	0.005798902350626489	0.281971626799213	0.9547207118141374	0.2373465109314166	0.009958071278825996	0.028825995807127882	0.06087151841868823	0.13963761605271038	0.1637466307277628	0.07255166217430369	0.017220724767894578	0.007262653489068583	0.26257861635220126	0.8806540946854807	0.23465093559780567	0.019989479221462388	0.04200796573232134	0.07210490719170362	0.10321635229578417	0.13256180957390848	0.08307657623807019	0.03299015555722552	0.015179980461411287	0.26422183813030736	0.8777414992909205	0.002019921208996743	0.9979800787910033	0.00035366216289925553	0.24065390550358148	0.06042872299806981	0.34769213444792635	0.3488516536785264	HG00268x01PE20437
0.07370336669699727	0.010009099181073703	0.025477707006369428	0.01364877161055505	0.18926296633303002	0.3093721565059145	0.007279344858962694	0.011828935395814377	0.00545950864422202	0.353958143767061	0.8971428571428571	0.07652495378927911	0.005914972273567467	0.028465804066543438	0.014048059149722736	0.20591497227356748	0.2868761552680222	0.011829944547134935	0.012199630314232901	0.0044362292051756	0.35378927911275415	0.8886333771353482	0.07835473664619393	0.00595570444816676	0.024939512376698305	0.02065884980457845	0.21105527638190955	0.26279545877535826	0.02419504932067746	0.012655871952354365	0.005397357156151126	0.35399218313791175	0.8847357154618805	0.07892777364110201	0.006552494415487714	0.02486969471332837	0.024571854058078928	0.20744601638123603	0.25405807892777366	0.031422189128816086	0.012211466865227104	0.004318689501116903	0.3556217423678332	0.8849499209277807	0.11232933388498138	0.0017583781547372776	0.003103020273065784	0.025548200248241622	0.20345469590401324	0.25651634257343814	0.047165908150599914	0.006412908564335954	0.0033098882912701694	0.3404013239553165	0.9558082056351953	0.08007783265978147	0.006361323155216285	0.023424637030384672	0.048944768747193536	0.18238287681484808	0.221299206705583	0.0630893578805568	0.012797485406376291	0.004939380332285586	0.3566831312677743	0.8810497164710537	0.08127699530516432	0.00736150234741784	0.03188732394366197	0.07297652582159625	0.14411267605633804	0.18508920187793426	0.08570892018779343	0.026103286384976526	0.007699530516431925	0.35778403755868543	0.8781042841594934	0.004223182532462162	0.9957768174675379	0.00043007195434620793	0.23816268298734597	0.06404143577867835	0.34585538830535106	0.34728723844181625	HG00268x01PE20407
0.2611464968152866	0.014558689717925387	0.011828935395814377	0.010009099181073703	0.27206551410373064	0.17652411282984531	0.010009099181073703	0.0373066424021838	0.00272975432211101	0.20382165605095542	0.8971428571428571	0.26220414201183434	0.013313609467455622	0.013313609467455622	0.008505917159763314	0.2614644970414201	0.1819526627218935	0.01220414201183432	0.038461538461538464	0.004437869822485207	0.20414201183431951	0.8883048620236531	0.26228592702903947	0.014705882352941176	0.013588979895755771	0.014333581533879374	0.23641102010424422	0.1922933730454207	0.018428890543559198	0.036857781087118395	0.00967982129560685	0.20141474311243485	0.8845710521982546	0.26131625967838	0.014889815366289458	0.014592019058963668	0.018612269207861822	0.22170935080405002	0.1980345443716498	0.023079213817748658	0.034693269803454434	0.011316259678379988	0.20175699821322216	0.8850817079599368	0.2533112582781457	0.012727649006622517	0.006415562913907285	0.027214403973509934	0.22299254966887416	0.1962955298013245	0.022040562913907286	0.009105960264900662	0.013348509933774835	0.2365480132450331	0.9554127533366288	0.26202048904509084	0.014282509534135946	0.015778060270694682	0.041052867718537354	0.19434681821580796	0.18208330217602633	0.04180064308681672	0.0328273386674643	0.014805952291931504	0.20100201899349435	0.8817750230779375	0.2656935949870549	0.011331657348692356	0.02236313834377697	0.06431278376045926	0.15293985216314585	0.16164496641777043	0.0672019811639338	0.035533375858316764	0.01635961127162208	0.20261903868522757	0.8789617756670295	0.001808825457131203	0.9981911745428688	0.000470148155254345	0.2724896688238314	0.06456554868559904	0.32976938573898573	0.33089642313919826	HG00268x01PE20457
0.24	0.007272727272727273	0.05090909090909091	0.015454545454545455	0.26545454545454544	0.28454545454545455	0.007272727272727273	0.0027272727272727275	0.0036363636363636364	0.12272727272727273	0.8979591836734694	0.24084350721420644	0.004069552349241583	0.051424343322234556	0.0196078431372549	0.2586015538290788	0.28967813540510545	0.00776914539400666	0.0011098779134295228	0.005179430262671106	0.121716611172771	0.8879763469119579	0.24046156709473293	0.004839009864135492	0.0496929089893914	0.029406290712823375	0.2499534710589987	0.27880141447980644	0.01805322910850549	0.0026056206960729574	0.0033500837520938024	0.12283640424343942	0.8847357154618805	0.24136390708755212	0.005360333531864205	0.04839189994044074	0.03528886241810601	0.24434187016081	0.27039904705181655	0.024419297200714712	0.0037224538415723644	0.0026801667659321023	0.12403216200119119	0.8850817079599368	0.28951179147703765	0.0027927182457592055	0.003516756309474555	0.027513446421183287	0.23924286305337195	0.273065784029789	0.03496069507654117	0.003930492345883326	0.0033098882912701694	0.1221555647496897	0.9558082056351953	0.24035008976660682	0.00718132854578097	0.045631358467983246	0.06306104129263913	0.21199880311190902	0.24640933572710952	0.05333632555356074	0.004263913824057451	0.002992220227408737	0.12477558348294435	0.8814453382566266	0.24094623978405938	0.010159706080827773	0.049748819074754445	0.08866311764264827	0.17545175076853864	0.20701807003074155	0.0820649321436605	0.01593311839244208	0.004011396865861888	0.12600284921646548	0.8797203258467728	0.0022177408730082054	0.9977822591269918	0.00042861684991208086	0.24126649252643284	0.061004122802240754	0.34687136048960693	0.3482116664587992	HG00268x01PE20481
0.0	0.0	0.0	0.00545950864422202	0.5268425841674249	0.4658780709736124	0.0018198362147406734	0.0	0.0	0.0	0.8971428571428571	0.0	0.0	0.0	0.009245562130177515	0.5066568047337278	0.4822485207100592	0.0014792899408284023	0.0003698224852071006	0.0	0.0	0.8883048620236531	0.0	0.0	0.00037209302325581393	0.012837209302325582	0.5043720930232558	0.475906976744186	0.005767441860465117	0.00037209302325581393	0.00037209302325581393	0.0	0.8850650419891323	0.0	0.0	0.0004464285714285714	0.015178571428571428	0.503125	0.47485119047619045	0.005357142857142857	0.0004464285714285714	0.00014880952380952382	0.0004464285714285714	0.8856088560885609	0.00020659022828220226	0.00010329511414110113	0.0004131804565644045	0.01735357917570499	0.49158144819750027	0.4783596735874393	0.010845986984815618	0.0007230657989877079	0.00010329511414110113	0.0003098853424233034	0.9570934256055363	0.0004478948939982084	0.0002239474469991042	0.0008957897879964168	0.02284263959390863	0.48469692445506124	0.4743206927441027	0.01485518065094058	0.0008957897879964168	0.0002239474469991042	0.0005971931919976113	0.8832915732559673	0.0013838500953734525	0.00033661218536111006	0.002057074466095673	0.039982047350114076	0.4541272394060665	0.46493623069155104	0.034409245614691254	0.0010846392639413548	0.00041141489321913454	0.0012716460335864157	0.8817980937304178	0.0015696339497465312	0.9984303660502535	0.00046892027299323853	0.03286950369185866	0.06906044136587601	0.44726809770275777	0.4487634030167678	HG00268x01PE20452
0.13102820746132848	0.020018198362147407	0.02183803457688808	0.012738853503184714	0.27115559599636035	0.29390354868061874	0.007279344858962694	0.009099181073703366	0.022747952684258416	0.21019108280254778	0.8971428571428571	0.12689604143544211	0.022567517573066964	0.0244173140954495	0.01701812800591935	0.24750277469478357	0.30484646688864225	0.01701812800591935	0.00924898261191269	0.025157232704402517	0.20532741398446172	0.8879763469119579	0.13002232142857142	0.018601190476190476	0.02418154761904762	0.03366815476190476	0.24200148809523808	0.2779017857142857	0.032924107142857144	0.011532738095238096	0.025111607142857144	0.20405505952380953	0.8852297052527581	0.12974824966482942	0.018024728139430953	0.025472962907790855	0.044689408610159395	0.2285118426932817	0.26798748696558916	0.044689408610159395	0.011619246238641441	0.025472962907790855	0.20378370326232684	0.8846863468634686	0.1421482476997829	0.016023984286157346	0.014783417760777422	0.05231055515352011	0.22485268272511114	0.2626899617491988	0.06109790137496123	0.014576656673214101	0.020055825493642095	0.19146076708363485	0.9563025210084034	0.13230124897165507	0.014583800762844963	0.03245830528756263	0.07142322937700994	0.19332884601002168	0.2304240520529504	0.07972477750355246	0.01914591279635031	0.019220701518211054	0.20738912571984144	0.8816431491494131	0.13770073540447245	0.015120816449046975	0.047576166891790485	0.09008704787633198	0.14573015158337085	0.18880384211316223	0.10524538496172896	0.03808344589524238	0.018760318174996248	0.21289209064985742	0.878994756109627	0.002378663737202667	0.9976213362627974	0.0004226362124471705	0.1813246670023344	0.06701606627912299	0.37365771044079277	0.37520025632809995	HG00268x01PE20482
0.2875341219290264	0.015468607825295723	0.047315741583257506	0.022747952684258416	0.23930846223839855	0.17197452229299362	0.004549590536851683	0.020018198362147407	0.020018198362147407	0.1710646041856233	0.8971428571428571	0.2779009608277901	0.0262379896526238	0.04730229120473023	0.029194382852919438	0.21766444937176643	0.18255728011825573	0.010716925351071693	0.01736881005173688	0.022912047302291204	0.1681448632668145	0.8889618922470434	0.2686511627906977	0.036093023255813955	0.04874418604651163	0.03851162790697674	0.1970232558139535	0.1838139534883721	0.018976744186046512	0.018604651162790697	0.02474418604651163	0.1648372093023256	0.8850650419891323	0.2667063551123679	0.03765441285905641	0.04762613484149427	0.04628664979907724	0.1899092126804584	0.18187230242595626	0.019348117279357046	0.020985265664533414	0.02515255246316416	0.1644589968745349	0.8854770690564049	0.2965567159549168	0.03112397890600765	0.01933615965256954	0.04218798469651536	0.1918105676765588	0.1891221176713887	0.031227380829283426	0.01230482886981698	0.019025953882742218	0.1673043118602006	0.9561047948591201	0.2713815789473684	0.031175239234449762	0.050912081339712915	0.06324760765550239	0.16447368421052633	0.16380083732057416	0.04709928229665072	0.022054425837320573	0.019063995215311005	0.16679126794258373	0.881972833970724	0.2771066256471824	0.0278382231559991	0.05511367899752383	0.08235161701808359	0.12966158925489607	0.1438808434006153	0.06839498761911908	0.02776318751406918	0.016732948150371428	0.17115629924214001	0.879060716994822	0.001875328707580861	0.9981246712924191	0.0004296716730854889	0.2809370167834481	0.0654422336626316	0.3250925631796754	0.3262231859935786	HG00268x01PE20466
0.11992445703493862	0.028328611898016998	0.09348441926345609	0.11992445703493862	0.08498583569405099	0.17374881964117092	0.14542020774315392	0.0764872521246459	0.05571293673276676	0.10198300283286119	0.8644897959183674	0.27330316742081445	0.0036199095022624436	0.0330316742081448	0.07375565610859729	0.016289592760180997	0.18959276018099547	0.0832579185520362	0.03212669683257918	0.013574660633484163	0.281447963800905	0.7260183968462549	0.3328216149831133	0.0	0.011360147374884864	0.03899293828676696	0.00552655818237642	0.15013816395455942	0.05188824071231194	0.01596561252686521	0.00368437212158428	0.38962235185753763	0.5363082496295076	0.34128745837957825	0.0	0.007214206437291898	0.03107658157602664	0.002774694783573807	0.13873473917869034	0.04661487236403995	0.011098779134295227	0.0011098779134295228	0.4200887902330744	0.4749604638903532	0.44590756519493935	0.0	0.0005163955589981926	0.015233668990446682	0.0012909888974954814	0.09888974954815388	0.015750064549444876	0.0028401755744900596	0.0	0.4195713916860315	0.3828966880869995	0.3254523026315789	0.0	0.001644736842105263	0.013774671052631578	0.00041118421052631577	0.109375	0.021998355263157895	0.003289473684210526	0.0	0.5240542763157895	0.32071739417117234	0.2680628272251309	0.0	0.0004487658937920718	0.0050860134629768135	0.0	0.08197456993268512	0.010172026925953627	0.0007479431563201197	0.0	0.6335078534031413	0.22047425876455262	0.04532351057014734	0.9546764894298526	0.0008007687379884689	0.0824791800128123	0.0723894939141576	0.3992632927610506	0.3997437540038437	HG00268x01PE20445
